,left_value,left_event_id,similarity,right_event_id,right_value
8143,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.8848186850004189,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
8144,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.8847168834685113,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
8145,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.8820924960479941,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
8146,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.8832504647377446,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
8147,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.9677479147226759,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
8148,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.8834384566561005,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
8149,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.883134225147588,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
8150,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.net,171,0.883134225147588,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
8160,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.8875332254840071,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
8161,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.8851202664105975,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
8162,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.8850184301806778,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
8163,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.8823931482645172,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
8164,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.8835515116360665,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
8165,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.8834352324268331,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
8166,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.9677258173221399,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
8167,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.8834352324268331,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
8168,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.net,171,0.8834352324268331,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
8178,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.8872308219215994,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
8179,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.8848186850004189,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
8180,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.8847168834685113,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
8181,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.8820924960479941,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
8182,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.8832504647377446,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
8183,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.883134225147588,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
8184,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.8834384566561005,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
8185,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.9677479147226759,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
8186,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.net,171,0.883134225147588,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
8196,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.8872308219215994,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user1.1app-l.com
8197,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.8848186850004189,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user2.1app-l.com
8198,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.8847168834685113,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user3.1app-l.com
8199,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.8820924960479941,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user4.1app-l.com
8200,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.8832504647377446,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user5.1app-l.com
8201,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.883134225147588,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user6.1app-l.com
8202,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.8834384566561005,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user7.1app-l.com
8203,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.883134225147588,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user8.1app-l.com
8204,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.net,171,0.9677479147226759,170,apple.auth.cgi-key.confirm.id.eu.cmd.myapple-id.apple.webscmd.user9.1app-l.com
8230,app-l0.com,171,1.0000000000000002,170,appl-0.com
8232,app-l1.com,171,1.0000000000000002,170,appl-1.com
8241,apple-id-ios9.com,171,0.9258099790599352,170,appleid-idios9.com
8252,app-l0.net,171,1.0000000000000002,170,appl-0.net
8254,app-l1.net,171,1.0000000000000002,170,appl-1.net
8258,appleid-icloudid.net,171,0.8049558827274695,170,appleid-icloud-id.com
8274,icloud-icclid.com,171,0.8299506046142701,169,icloudiclid.com
8298,apple-icloud-vip.com,171,0.8523154054691886,172,appleid-icloud-vip.com
8328,apple-icloud-yunid.com,171,0.8899388866610713,169,icloud-yun-id.com
8367,apple-bk.com,171,1.0,973,applebk.com
8423,my-flndmylphone.com,171,0.8082647466335504,169,flndmylphones.com
8433,icloud-aple.net,171,0.8346559014699083,169,icloudapple.net
8449,apple-iphone-mac.com,171,0.810556273024064,170,appleid-iphonemac.com
8469,icloud-login.us,171,0.8457973829961638,931,icloud-log.in
8539,icloud-apple-idlost.com,171,0.8434871060150918,170,apple-idlost.com
8541,icloud-apple-idmiss.com,171,0.8503523874745417,170,apple-idmiss.com
8550,icloud-iphone-ap.com,171,0.8608764978179271,170,icloudiphoneapp.com
8574,apple-sh-shouhou.com,171,0.88724100936419,170,app-le-shouhou.com
8582,icloud-id-apple.net,171,0.8315663406240901,170,icloudid-apple.com
8622,icloud-appleid-photos.com,172,0.8419003003788087,170,icloud-appleid-photo.com
8645,appleid-icloud-vip.com,172,0.8523154054691886,171,apple-icloud-vip.com
8648,azureon-line.com,174,1.0000000000000002,72,azureon-line.com
8650,azureon-line.com,174,1.0000000000000002,845,azureon-line.com
8652,mozilla-plugins.com,174,1.0,856,mozilla-plugins.com
8654,mozillaplagins.com,174,1.0,856,mozillaplagins.com
10318,download-store.net,185,0.8324979339474194,857,downloadsstore.net
11463,megafinder24.info,185,1.0,84,megafinder24.info
12563,hellomisterbiznesqq.com,187,1.0,239,hellomisterbiznesqq.com
12662,pradahandbagsshoes.com,208,1.0,216,pradahandbagsshoes.com
12686,pradahandbagsshoes.com,216,1.0,208,pradahandbagsshoes.com
12721,hellomisterbiznesqq.com,239,1.0,187,hellomisterbiznesqq.com
12754,meitanjiaoyiwang.com,246,0.9999999999999997,118,meitanjiaoyiwang.com
12775,yourbroiler.com,246,1.0,118,yourbroiler.com
12782,turkiyeuyghur.com,248,1.0000000000000002,477,turkiyeuyghur.com
12823,bestbox3.com,274,0.9999999999999998,330,bestbox3.com
12826,bestupdateserver.com,274,0.9999999999999999,330,bestupdateserver.com
12827,bestupdateserver.com,274,0.8124528861961643,330,bestupdateserver2.com
12830,bestupdateserver2.com,274,0.8124528861961643,330,bestupdateserver.com
12831,bestupdateserver2.com,274,1.0000000000000002,330,bestupdateserver2.com
12834,box4054.net,274,1.0000000000000002,330,box4054.net
12841,updatebox4.com,274,1.0,330,updatebox4.com
12843,updateserver1.com,274,1.0000000000000002,330,updateserver1.com
12845,updateserver3.com,274,1.0,330,updateserver3.com
12847,youripinfo.com,274,1.0,330,youripinfo.com
12883,mensabuxus.net,284,0.9999999999999998,309,mensabuxus.net
12886,ogrthuvfewfdcfri5euwg.com,284,0.8170736597689043,309,ogrthuvwfdcfri5euwg.com
12887,ogrthuvfewfdcfri5euwg.com,284,1.0000000000000002,309,ogrthuvfewfdcfri5euwg.com
12890,ogrthuvwfdcfri5euwg.com,284,1.0000000000000002,309,ogrthuvwfdcfri5euwg.com
12891,ogrthuvwfdcfri5euwg.com,284,0.8170736597689043,309,ogrthuvfewfdcfri5euwg.com
12908,brazilmart.com,289,0.9999999999999999,339,brazilmart.com
12933,mundoescolarrd.com,289,1.0000000000000002,339,mundoescolarrd.com
12939,peptide-manufacturer.com,289,1.0,298,peptide-manufacturer.com
12963,cc-yahoo-inc.org,291,0.9999999999999999,856,cc-yahoo-inc.org
12966,edit-mail-yahoo.com,291,1.0000000000000002,857,edit-mail-yahoo.com
12968,eservicesystems.net,291,1.0,155,eservicesystems.net
12971,euroreport24.com,291,1.0,472,euroreport24.com
12975,inside-apple-localisation.com,291,0.9999999999999999,327,inside-apple-localisation.com
12977,inside-localisation-apple.com,291,0.8232591223687058,325,localisation-apple.com
12978,inside-localisation-apple.com,291,1.0000000000000002,327,inside-localisation-apple.com
12982,itunes-helper.net,291,1.0000000000000002,450,itunes-helper.net
12984,live-settings.com,291,0.9999999999999998,856,live-settings.com
12986,localiser-icloud.com,291,0.9999999999999999,327,localiser-icloud.com
12995,military-info.eu,291,1.0,472,military-info.eu
12997,mycloud-mail.ru,291,0.8397387574998464,72,icloudmail.ru
12998,mycloud-mail.ru,291,1.0,72,mycloudmail.ru
13001,nato-news.com,291,1.0000000000000002,472,nato-news.com
13004,osce-info.com,291,1.0000000000000002,472,osce-info.com
13012,reuters-press.com,291,0.9999999999999997,472,reuters-press.com
13015,securityicloudservice.com,291,0.8199166268191975,327,icloud-security-service.com
13016,securityicloudservice.com,291,0.8199166268191975,327,icloudsecurityservice.com
13019,setting-mail.ru,291,0.9999999999999999,72,setting-mail.ru
13025,worldpoliticsreviews.com,291,1.0,472,worldpoliticsreviews.com
13027,wsjworld.com,291,1.0,342,wsjworld.com
13028,wsjworld.com,291,1.0,343,wsjworld.com
13032,aristajewellery.com,294,1.0,296,aristajewellery.com
13034,asianplywoods.com,294,1.0000000000000004,296,asianplywoods.com
13036,econopaginas.com,294,0.9999999999999999,296,econopaginas.com
13037,econopaginas.com,294,0.9999999999999999,400,econopaginas.com
13039,foxprint.ro,294,1.0,296,foxprint.ro
13041,gatorusa.com,294,1.0,296,gatorusa.com
13043,hangusaxachtay.com,294,0.9999999999999998,296,hangusaxachtay.com
13045,idealbuz.com,294,0.9999999999999999,296,idealbuz.com
13048,itknowhowhosting.com,294,0.9999999999999998,296,itknowhowhosting.com
13050,jandjoilops.com,294,1.0,296,jandjoilops.com
13052,jeddawy.com,294,1.0,296,jeddawy.com
13054,keidasafrica.com,294,1.0,296,keidasafrica.com
13056,leafyrushy.com,294,1.0000000000000004,296,leafyrushy.com
13058,licensebuttons.com,294,0.9999999999999999,296,licensebuttons.com
13060,logicbuilding.com,294,1.0,296,logicbuilding.com
13062,mavendiscounts.com,294,1.0,296,mavendiscounts.com
13064,meposer.com,294,0.9999999999999999,296,meposer.com
13066,mertistrading.com,294,1.0000000000000004,296,mertistrading.com
13068,microchemdirect.com,294,0.9999999999999999,296,microchemdirect.com
13070,mustafatufekcioglu.com,294,1.0000000000000002,296,mustafatufekcioglu.com
13072,nikkipicki.com,294,0.9999999999999999,296,nikkipicki.com
13074,plazabagus.com,294,0.9999999999999999,296,plazabagus.com
13076,pmincusa.com,294,0.9999999999999999,296,pmincusa.com
13078,ragnohd.it,294,1.0,296,ragnohd.it
13080,reinovaweb.com,294,0.9999999999999998,296,reinovaweb.com
13082,republicafashion.ro,294,0.9999999999999999,296,republicafashion.ro
13084,samratboutique.com,294,1.0,296,samratboutique.com
13086,sarunghmm.com,294,0.9999999999999999,296,sarunghmm.com
13088,sch-oolmastersuniforms.com,294,1.0,296,sch-oolmastersuniforms.com
13090,scpremiumbikes.com,294,1.0,296,scpremiumbikes.com
13091,scpremiumbikes.com,294,1.0,315,scpremiumbikes.com
13093,skysystems.in,294,1.0,296,skysystems.in
13095,smartwebplayers.com,294,0.9999999999999999,296,smartwebplayers.com
13097,srilaktours.com,294,1.0,296,srilaktours.com
13099,starkwares.com,294,1.0000000000000002,296,starkwares.com
13102,tatghorbd.com,294,1.0,296,tatghorbd.com
13104,telenetltd.net,294,1.0000000000000002,296,telenetltd.net
13106,vilalusa.com,294,1.0,296,vilalusa.com
13107,vilalusa.com,294,1.0,353,vilalusa.com
13109,aristajewellery.com,296,1.0,294,aristajewellery.com
13111,asianplywoods.com,296,1.0000000000000004,294,asianplywoods.com
13116,econopaginas.com,296,0.9999999999999999,294,econopaginas.com
13118,econopaginas.com,296,0.9999999999999999,400,econopaginas.com
13119,foxprint.ro,296,1.0,294,foxprint.ro
13122,gatorusa.com,296,1.0,294,gatorusa.com
13126,hangusaxachtay.com,296,0.9999999999999998,294,hangusaxachtay.com
13130,idealbuz.com,296,0.9999999999999999,294,idealbuz.com
13133,itknowhowhosting.com,296,0.9999999999999998,294,itknowhowhosting.com
13136,jandjoilops.com,296,1.0,294,jandjoilops.com
13138,jeddawy.com,296,1.0,294,jeddawy.com
13142,keidasafrica.com,296,1.0,294,keidasafrica.com
13145,leafyrushy.com,296,1.0000000000000004,294,leafyrushy.com
13147,licensebuttons.com,296,0.9999999999999999,294,licensebuttons.com
13149,logicbuilding.com,296,1.0,294,logicbuilding.com
13152,mavendiscounts.com,296,1.0,294,mavendiscounts.com
13155,meposer.com,296,0.9999999999999999,294,meposer.com
13157,mertistrading.com,296,1.0000000000000004,294,mertistrading.com
13159,microchemdirect.com,296,0.9999999999999999,294,microchemdirect.com
13162,mustafatufekcioglu.com,296,1.0000000000000002,294,mustafatufekcioglu.com
13167,nikkipicki.com,296,0.9999999999999999,294,nikkipicki.com
13171,plazabagus.com,296,0.9999999999999999,294,plazabagus.com
13173,pmincusa.com,296,0.9999999999999999,294,pmincusa.com
13175,ragnohd.it,296,1.0,294,ragnohd.it
13178,reinovaweb.com,296,0.9999999999999998,294,reinovaweb.com
13180,republicafashion.ro,296,0.9999999999999999,294,republicafashion.ro
13182,samratboutique.com,296,1.0,294,samratboutique.com
13184,sarunghmm.com,296,0.9999999999999999,294,sarunghmm.com
13186,sch-oolmastersuniforms.com,296,1.0,294,sch-oolmastersuniforms.com
13188,scpremiumbikes.com,296,1.0,294,scpremiumbikes.com
13190,scpremiumbikes.com,296,1.0,315,scpremiumbikes.com
13192,sgi-shipping.com,296,0.9999999999999999,339,sgi-shipping.com
13195,skysystems.in,296,1.0,294,skysystems.in
13197,smartwebplayers.com,296,0.9999999999999999,294,smartwebplayers.com
13201,srilaktours.com,296,1.0,294,srilaktours.com
13203,starkwares.com,296,1.0000000000000002,294,starkwares.com
13206,tatghorbd.com,296,1.0,294,tatghorbd.com
13209,telenetltd.net,296,1.0000000000000002,294,telenetltd.net
13212,vilalusa.com,296,1.0,294,vilalusa.com
13214,vilalusa.com,296,1.0,353,vilalusa.com
13219,300tomoli.it,296,0.9999999999999998,320,300tomoli.it
13222,bbmarilu.it,296,1.0000000000000002,326,bbmarilu.it
13224,bbvogliadimare.it,296,0.9999999999999999,326,bbvogliadimare.it
13228,centrosportivoiunco.it,296,1.0,326,centrosportivoiunco.it
13230,depaardestal.nl,296,1.0,315,depaardestal.nl
13231,depaardestal.nl,296,1.0,326,depaardestal.nl
13234,edilperle.it,296,1.0000000000000002,326,edilperle.it
13236,focolareostuni.it,296,1.0,317,focolareostuni.it
13237,focolareostuni.it,296,1.0,320,focolareostuni.it
13238,focolareostuni.it,296,1.0,321,focolareostuni.it
13239,focolareostuni.it,296,1.0,326,focolareostuni.it
13249,projectodetalhe.pt,296,1.0,299,projectodetalhe.pt
13253,asysa.cl,296,1.0,299,asysa.cl
13258,noghrehpol.ir,296,1.0,299,noghrehpol.ir
13261,aberfoyledental.ca,298,1.0,317,aberfoyledental.ca
13278,peptide-manufacturer.com,298,1.0,289,peptide-manufacturer.com
13299,ecpi.ro,299,1.0,350,ecpi.ro
13303,projectodetalhe.pt,299,1.0,296,projectodetalhe.pt
13306,asysa.cl,299,1.0,296,asysa.cl
13308,noghrehpol.ir,299,1.0,296,noghrehpol.ir
13347,appleid-yun-icloud.com,308,0.9999999999999998,170,apple-idyun-icloud.com
13360,icloud-findip.com,308,0.9999999999999998,170,icloud-find-ip.com
13362,lcloudmid.com,308,0.8801811270589891,170,icloud-mid.com
13599,mensabuxus.net,309,0.9999999999999998,284,mensabuxus.net
13601,ogrthuvwfdcfri5euwg.com,309,0.8170736597689043,284,ogrthuvfewfdcfri5euwg.com
13602,ogrthuvwfdcfri5euwg.com,309,1.0000000000000002,284,ogrthuvwfdcfri5euwg.com
13605,ogrthuvfewfdcfri5euwg.com,309,1.0000000000000002,284,ogrthuvfewfdcfri5euwg.com
13606,ogrthuvfewfdcfri5euwg.com,309,0.8170736597689043,284,ogrthuvwfdcfri5euwg.com
13611,wscapi.com,312,0.9999999999999999,313,wscapi.com
13613,tabsync.net,312,0.9999999999999999,313,tabsync.net
13615,storsvc.org,312,1.0000000000000002,313,storsvc.org
13617,wscapi.com,313,0.9999999999999999,312,wscapi.com
13619,tabsync.net,313,0.9999999999999999,312,tabsync.net
13621,storsvc.org,313,1.0000000000000002,312,storsvc.org
13623,depaardestal.nl,315,1.0,296,depaardestal.nl
13625,depaardestal.nl,315,1.0,326,depaardestal.nl
13629,scpremiumbikes.com,315,1.0,294,scpremiumbikes.com
13630,scpremiumbikes.com,315,1.0,296,scpremiumbikes.com
13634,innatesynergy.com,315,1.0000000000000002,348,innatesynergy.com
13636,easysupport.us,315,1.0,625,easysupport.us
13648,samrhamburg.com,315,0.9999999999999998,348,samrhamburg.com
13653,fuji-mig.com,315,1.0,348,fuji-mig.com
13655,cbactive.com,315,1.0000000000000002,397,cbactive.com
13660,allchannel.net,315,1.0,434,allchannel.net
13665,infocuscreative.net,315,1.0,348,infocuscreative.net
13674,aloprint.com,315,0.9999999999999998,348,aloprint.com
13707,focolareostuni.it,317,1.0,296,focolareostuni.it
13709,focolareostuni.it,317,1.0,320,focolareostuni.it
13710,focolareostuni.it,317,1.0,321,focolareostuni.it
13711,focolareostuni.it,317,1.0,326,focolareostuni.it
13713,4k18.com,317,0.9999999999999999,320,4k18.com
13714,4k18.com,317,0.9999999999999999,321,4k18.com
13715,4k18.com,317,0.9999999999999999,326,4k18.com
13718,empiredeckandfence.com,317,1.0,320,empiredeckandfence.com
13719,empiredeckandfence.com,317,1.0,321,empiredeckandfence.com
13720,empiredeckandfence.com,317,1.0,328,empiredeckandfence.com
13722,bobbysinghwpg.com,317,1.0,320,bobbysinghwpg.com
13723,bobbysinghwpg.com,317,1.0,321,bobbysinghwpg.com
13724,bobbysinghwpg.com,317,1.0,326,bobbysinghwpg.com
13726,abligl.com,317,0.9999999999999999,328,abligl.com
13728,mycreativeprint.com,317,1.0000000000000002,320,mycreativeprint.com
13732,grantica.ru,317,0.9999999999999997,328,grantica.ru
13735,aberfoyledental.ca,317,1.0,298,aberfoyledental.ca
13738,climairuk.com,317,1.0000000000000002,320,climairuk.com
13739,climairuk.com,317,1.0000000000000002,321,climairuk.com
13741,century21keim.com,317,1.0000000000000004,328,century21keim.com
13743,euro-support.be,317,1.0,320,euro-support.be
13744,euro-support.be,317,1.0,321,euro-support.be
13745,euro-support.be,317,1.0,326,euro-support.be
13749,babycotsonline.com,317,1.0,320,babycotsonline.com
13753,certifiedbanker.org,317,0.9999999999999999,320,certifiedbanker.org
13754,certifiedbanker.org,317,0.9999999999999999,321,certifiedbanker.org
13755,certifiedbanker.org,317,0.9999999999999999,326,certifiedbanker.org
13756,certifiedbanker.org,317,0.9999999999999999,328,certifiedbanker.org
13760,3141592.ru,317,1.0,320,3141592.ru
13761,3141592.ru,317,1.0,321,3141592.ru
13765,cameramartusa.info,317,1.0,320,cameramartusa.info
13766,cameramartusa.info,317,1.0,321,cameramartusa.info
13768,jd-products.nl,317,0.9999999999999999,320,jd-products.nl
13769,jd-products.nl,317,0.9999999999999999,321,jd-products.nl
13770,jd-products.nl,317,0.9999999999999999,326,jd-products.nl
13779,addonworks.com,320,1.0,321,addonworks.com
13780,babycotsonline.com,320,1.0,317,babycotsonline.com
13782,certifiedbanker.org,320,0.9999999999999999,317,certifiedbanker.org
13784,certifiedbanker.org,320,0.9999999999999999,321,certifiedbanker.org
13785,certifiedbanker.org,320,0.9999999999999999,326,certifiedbanker.org
13786,certifiedbanker.org,320,0.9999999999999999,328,certifiedbanker.org
13787,300tomoli.it,320,0.9999999999999998,296,300tomoli.it
13789,mycreativeprint.com,320,1.0000000000000002,317,mycreativeprint.com
13792,asliaypak.com,320,1.0,321,asliaypak.com
13793,euro-support.be,320,1.0,317,euro-support.be
13795,euro-support.be,320,1.0,321,euro-support.be
13796,euro-support.be,320,1.0,326,euro-support.be
13797,climairuk.com,320,1.0000000000000002,317,climairuk.com
13799,climairuk.com,320,1.0000000000000002,321,climairuk.com
13801,delicious-doughnuts.net,320,0.9999999999999999,321,delicious-doughnuts.net
13802,focolareostuni.it,320,1.0,296,focolareostuni.it
13803,focolareostuni.it,320,1.0,317,focolareostuni.it
13805,focolareostuni.it,320,1.0,321,focolareostuni.it
13806,focolareostuni.it,320,1.0,326,focolareostuni.it
13807,empiredeckandfence.com,320,1.0,317,empiredeckandfence.com
13809,empiredeckandfence.com,320,1.0,321,empiredeckandfence.com
13810,empiredeckandfence.com,320,1.0,328,empiredeckandfence.com
13811,3141592.ru,320,1.0,317,3141592.ru
13813,3141592.ru,320,1.0,321,3141592.ru
13814,bobbysinghwpg.com,320,1.0,317,bobbysinghwpg.com
13816,bobbysinghwpg.com,320,1.0,321,bobbysinghwpg.com
13817,bobbysinghwpg.com,320,1.0,326,bobbysinghwpg.com
13819,bisericaromaneasca.ro,320,0.9999999999999999,321,bisericaromaneasca.ro
13820,bisericaromaneasca.ro,320,0.9999999999999999,326,bisericaromaneasca.ro
13821,cameramartusa.info,320,1.0,317,cameramartusa.info
13823,cameramartusa.info,320,1.0,321,cameramartusa.info
13824,4k18.com,320,0.9999999999999999,317,4k18.com
13826,4k18.com,320,0.9999999999999999,321,4k18.com
13827,4k18.com,320,0.9999999999999999,326,4k18.com
13829,hudebiah.net,320,1.0,321,hudebiah.net
13830,hudebiah.net,320,1.0,326,hudebiah.net
13831,jd-products.nl,320,0.9999999999999999,317,jd-products.nl
13833,jd-products.nl,320,0.9999999999999999,321,jd-products.nl
13834,jd-products.nl,320,0.9999999999999999,326,jd-products.nl
13836,potolok-profit.ru,320,0.9999999999999998,321,potolok-profit.ru
13837,3141592.ru,321,1.0,317,3141592.ru
13838,3141592.ru,321,1.0,320,3141592.ru
13840,4k18.com,321,0.9999999999999999,317,4k18.com
13841,4k18.com,321,0.9999999999999999,320,4k18.com
13843,4k18.com,321,0.9999999999999999,326,4k18.com
13844,addonworks.com,321,1.0,320,addonworks.com
13846,asliaypak.com,321,1.0,320,asliaypak.com
13848,bisericaromaneasca.ro,321,0.9999999999999999,320,bisericaromaneasca.ro
13850,bisericaromaneasca.ro,321,0.9999999999999999,326,bisericaromaneasca.ro
13851,bobbysinghwpg.com,321,1.0,317,bobbysinghwpg.com
13852,bobbysinghwpg.com,321,1.0,320,bobbysinghwpg.com
13854,bobbysinghwpg.com,321,1.0,326,bobbysinghwpg.com
13855,cameramartusa.info,321,1.0,317,cameramartusa.info
13856,cameramartusa.info,321,1.0,320,cameramartusa.info
13858,certifiedbanker.org,321,0.9999999999999999,317,certifiedbanker.org
13859,certifiedbanker.org,321,0.9999999999999999,320,certifiedbanker.org
13861,certifiedbanker.org,321,0.9999999999999999,326,certifiedbanker.org
13862,certifiedbanker.org,321,0.9999999999999999,328,certifiedbanker.org
13863,climairuk.com,321,1.0000000000000002,317,climairuk.com
13864,climairuk.com,321,1.0000000000000002,320,climairuk.com
13866,delicious-doughnuts.net,321,0.9999999999999999,320,delicious-doughnuts.net
13868,empiredeckandfence.com,321,1.0,317,empiredeckandfence.com
13869,empiredeckandfence.com,321,1.0,320,empiredeckandfence.com
13871,empiredeckandfence.com,321,1.0,328,empiredeckandfence.com
13872,euro-support.be,321,1.0,317,euro-support.be
13873,euro-support.be,321,1.0,320,euro-support.be
13875,euro-support.be,321,1.0,326,euro-support.be
13876,focolareostuni.it,321,1.0,296,focolareostuni.it
13877,focolareostuni.it,321,1.0,317,focolareostuni.it
13878,focolareostuni.it,321,1.0,320,focolareostuni.it
13880,focolareostuni.it,321,1.0,326,focolareostuni.it
13881,hudebiah.net,321,1.0,320,hudebiah.net
