left_event_id,left_value,similarity,right_value,right_event_id
46,114.113.122.194,0.0,14.168.16.46,245
46,114.113.122.194,0.0,50.116.56.144,161
46,114.113.122.194,0.0,186.236.134.141,245
46,114.113.122.194,0.0,185.68.16.81,481
46,114.113.122.194,0.0,75.88.11.118,206
46,114.113.122.194,0.0,185.14.30.78,512
46,114.113.122.194,0.0,12.68.150.14,1080
46,114.113.122.194,0.0,52.74.127.205,284
46,114.113.122.194,0.0,89.45.67.107,783
46,114.113.122.194,0.0,194.5.249.55,1193
46,114.113.122.194,0.0,128.199.227.80,801
46,114.113.122.194,0.0,191.101.20.165,107
46,114.113.122.194,0.0,184.168.221.96,54
46,114.113.122.194,0.0,50.62.133.139,131
46,114.113.122.194,0.0,54.85.162.251,46
46,114.113.122.194,0.0,54.164.190.164,46
46,114.113.122.194,0.0,37.230.111.113,628
46,114.113.122.194,0.0,54.171.95.8,46
46,114.113.122.194,0.0,184.168.221.89,797
46,114.113.122.194,0.0,88.198.13.104,345
46,114.113.122.194,0.0,46.210.152.124,206
46,114.113.122.194,0.0,74.220.215.217,296
46,114.113.122.194,0.0,91.83.93.124,1117
46,114.113.122.194,0.0,76.74.128.30,460
46,114.113.122.194,0.0,46.2.193.179,206
46,114.113.122.194,0.0,54.93.200.87,46
46,114.113.122.194,0.0,78.155.46.233,262
46,114.113.122.194,0.0,202.224.59.191,425
46,114.113.122.194,0.0,78.190.122.10,131
46,114.113.122.194,0.0,67.215.232.179,101
46,114.113.122.194,0.0,77.89.129.53,694
46,114.113.122.194,0.0,188.165.228.199,236
46,114.113.122.194,0.0,190.160.210.186,202
46,114.113.122.194,0.0,108.24.37.32,1190
46,114.113.122.194,0.0,41.224.72.17,213
46,114.113.122.194,0.0,54.67.8.81,46
46,114.113.122.194,0.0,75.125.193.54,25
46,114.113.122.194,0.0,78.165.169.229,131
46,114.113.122.194,0.0,87.104.144.118,131
46,114.113.122.194,0.0,200.6.186.170,206
46,114.113.122.194,0.0,123.120.117.214,25
46,114.113.122.194,0.0,173.254.126.179,481
46,114.113.122.194,0.0,45.138.172.95,1188
46,114.113.122.194,0.0,201.15.226.6,202
46,114.113.122.194,0.0,80.136.120.234,213
46,114.113.122.194,0.0,74.133.123.170,1190
46,114.113.122.194,0.0,174.127.99.235,92
46,114.113.122.194,0.0,104.238.191.204,545
46,114.113.122.194,0.0,85.202.105.127,245
46,114.113.122.194,0.0,50.76.135.151,1190
46,114.113.122.194,0.0,81.177.141.82,728
46,114.113.122.194,0.0,171.248.158.60,267
46,114.113.122.194,0.0,80.12.35.22,202
46,114.113.122.194,0.0,175.45.184.160,320
46,114.113.122.194,0.0,185.43.223.165,137
46,114.113.122.194,0.0,197.221.10.206,346
46,114.113.122.194,0.0,188.237.164.252,131
46,114.113.122.194,0.0,172.96.173.150,876
46,114.113.122.194,0.0,122.180.88.234,25
46,114.113.122.194,0.0,52.21.115.70,1190
46,114.113.122.194,0.0,144.76.29.202,381
46,114.113.122.194,0.0,92.43.113.68,460
383,82.146.175.29,0.0,82.146.175.29,383
383,82.146.175.29,0.0,54.169.51.40,46
383,82.146.175.29,0.0,41.102.15.63,131
383,82.146.175.29,0.0,41.238.222.159,103
383,82.146.175.29,0.0,69.163.34.60,459
383,82.146.175.29,0.0,18.222.159.235,1190
383,82.146.175.29,0.0,188.161.176.37,150
383,82.146.175.29,0.0,154.121.50.129,1115
383,82.146.175.29,0.0,14.168.16.46,245
383,82.146.175.29,0.0,50.116.56.144,161
383,82.146.175.29,0.0,186.236.134.141,245
383,82.146.175.29,0.0,185.68.16.81,481
383,82.146.175.29,0.0,75.88.11.118,206
383,82.146.175.29,0.0,185.14.30.78,512
383,82.146.175.29,0.0,12.68.150.14,1080
383,82.146.175.29,0.0,52.74.127.205,284
383,82.146.175.29,0.0,89.45.67.107,783
383,82.146.175.29,0.0,194.5.249.55,1193
383,82.146.175.29,0.0,128.199.227.80,801
383,82.146.175.29,0.0,191.101.20.165,107
383,82.146.175.29,0.0,184.168.221.96,54
383,82.146.175.29,0.0,50.62.133.139,131
383,82.146.175.29,0.0,54.85.162.251,46
383,82.146.175.29,0.0,54.164.190.164,46
383,82.146.175.29,0.0,37.230.111.113,628
383,82.146.175.29,0.0,54.171.95.8,46
383,82.146.175.29,0.0,184.168.221.89,797
383,82.146.175.29,0.0,88.198.13.104,345
383,82.146.175.29,0.0,46.210.152.124,206
383,82.146.175.29,0.0,74.220.215.217,296
383,82.146.175.29,0.0,91.83.93.124,1117
383,82.146.175.29,0.0,76.74.128.30,460
383,82.146.175.29,0.0,46.2.193.179,206
383,82.146.175.29,0.0,54.93.200.87,46
383,82.146.175.29,0.0,78.155.46.233,262
383,82.146.175.29,0.0,202.224.59.191,425
383,82.146.175.29,0.0,78.190.122.10,131
383,82.146.175.29,0.0,67.215.232.179,101
383,82.146.175.29,0.0,77.89.129.53,694
383,82.146.175.29,0.0,188.165.228.199,236
383,82.146.175.29,0.0,190.160.210.186,202
383,82.146.175.29,0.0,108.24.37.32,1190
383,82.146.175.29,0.0,41.224.72.17,213
383,82.146.175.29,0.0,54.67.8.81,46
383,82.146.175.29,0.0,75.125.193.54,25
383,82.146.175.29,0.0,78.165.169.229,131
383,82.146.175.29,0.0,87.104.144.118,131
383,82.146.175.29,0.0,200.6.186.170,206
383,82.146.175.29,0.0,123.120.117.214,25
383,82.146.175.29,0.0,173.254.126.179,481
383,82.146.175.29,0.0,45.138.172.95,1188
383,82.146.175.29,0.0,201.15.226.6,202
383,82.146.175.29,0.0,80.136.120.234,213
383,82.146.175.29,0.0,74.133.123.170,1190
383,82.146.175.29,0.0,174.127.99.235,92
383,82.146.175.29,0.0,104.238.191.204,545
383,82.146.175.29,0.0,85.202.105.127,245
383,82.146.175.29,0.0,50.76.135.151,1190
383,82.146.175.29,0.0,81.177.141.82,728
383,82.146.175.29,0.0,171.248.158.60,267
383,82.146.175.29,0.0,80.12.35.22,202
383,82.146.175.29,0.0,175.45.184.160,320
383,82.146.175.29,0.0,185.43.223.165,137
383,82.146.175.29,0.0,197.221.10.206,346
383,82.146.175.29,0.0,188.237.164.252,131
383,82.146.175.29,0.0,172.96.173.150,876
383,82.146.175.29,0.0,122.180.88.234,25
383,82.146.175.29,0.0,52.21.115.70,1190
383,82.146.175.29,0.0,144.76.29.202,381
383,82.146.175.29,0.0,92.43.113.68,460
46,54.169.51.40,0.0,54.169.51.40,46
46,54.169.51.40,0.0,41.102.15.63,131
46,54.169.51.40,0.0,41.238.222.159,103
46,54.169.51.40,0.0,69.163.34.60,459
46,54.169.51.40,0.0,18.222.159.235,1190
46,54.169.51.40,0.0,188.161.176.37,150
46,54.169.51.40,0.0,154.121.50.129,1115
46,54.169.51.40,0.0,14.168.16.46,245
46,54.169.51.40,0.0,50.116.56.144,161
46,54.169.51.40,0.0,186.236.134.141,245
46,54.169.51.40,0.0,185.68.16.81,481
46,54.169.51.40,0.0,75.88.11.118,206
46,54.169.51.40,0.0,185.14.30.78,512
46,54.169.51.40,0.0,12.68.150.14,1080
46,54.169.51.40,0.0,52.74.127.205,284
46,54.169.51.40,0.0,89.45.67.107,783
46,54.169.51.40,0.0,194.5.249.55,1193
46,54.169.51.40,0.0,128.199.227.80,801
46,54.169.51.40,0.0,191.101.20.165,107
46,54.169.51.40,0.0,184.168.221.96,54
46,54.169.51.40,0.0,50.62.133.139,131
46,54.169.51.40,0.0,54.85.162.251,46
46,54.169.51.40,0.0,54.164.190.164,46
46,54.169.51.40,0.0,37.230.111.113,628
46,54.169.51.40,0.0,54.171.95.8,46
46,54.169.51.40,0.0,184.168.221.89,797
46,54.169.51.40,0.0,88.198.13.104,345
46,54.169.51.40,0.0,46.210.152.124,206
46,54.169.51.40,0.0,74.220.215.217,296
46,54.169.51.40,0.0,91.83.93.124,1117
46,54.169.51.40,0.0,76.74.128.30,460
46,54.169.51.40,0.0,46.2.193.179,206
46,54.169.51.40,0.0,54.93.200.87,46
46,54.169.51.40,0.0,78.155.46.233,262
46,54.169.51.40,0.0,202.224.59.191,425
46,54.169.51.40,0.0,78.190.122.10,131
46,54.169.51.40,0.0,67.215.232.179,101
46,54.169.51.40,0.0,77.89.129.53,694
46,54.169.51.40,0.0,188.165.228.199,236
46,54.169.51.40,0.0,190.160.210.186,202
46,54.169.51.40,0.0,108.24.37.32,1190
46,54.169.51.40,0.0,41.224.72.17,213
46,54.169.51.40,0.0,54.67.8.81,46
46,54.169.51.40,0.0,75.125.193.54,25
46,54.169.51.40,0.0,78.165.169.229,131
46,54.169.51.40,0.0,87.104.144.118,131
46,54.169.51.40,0.0,200.6.186.170,206
46,54.169.51.40,0.0,123.120.117.214,25
46,54.169.51.40,0.0,173.254.126.179,481
46,54.169.51.40,0.0,45.138.172.95,1188
46,54.169.51.40,0.0,201.15.226.6,202
46,54.169.51.40,0.0,80.136.120.234,213
46,54.169.51.40,0.0,74.133.123.170,1190
46,54.169.51.40,0.0,174.127.99.235,92
46,54.169.51.40,0.0,104.238.191.204,545
46,54.169.51.40,0.0,85.202.105.127,245
46,54.169.51.40,0.0,50.76.135.151,1190
46,54.169.51.40,0.0,81.177.141.82,728
46,54.169.51.40,0.0,171.248.158.60,267
46,54.169.51.40,0.0,80.12.35.22,202
46,54.169.51.40,0.0,175.45.184.160,320
46,54.169.51.40,0.0,185.43.223.165,137
46,54.169.51.40,0.0,197.221.10.206,346
46,54.169.51.40,0.0,188.237.164.252,131
46,54.169.51.40,0.0,172.96.173.150,876
46,54.169.51.40,0.0,122.180.88.234,25
46,54.169.51.40,0.0,52.21.115.70,1190
46,54.169.51.40,0.0,144.76.29.202,381
46,54.169.51.40,0.0,92.43.113.68,460
131,41.102.15.63,0.0,41.102.15.63,131
131,41.102.15.63,0.0,41.238.222.159,103
131,41.102.15.63,0.0,69.163.34.60,459
131,41.102.15.63,0.0,18.222.159.235,1190
131,41.102.15.63,0.0,188.161.176.37,150
131,41.102.15.63,0.0,154.121.50.129,1115
131,41.102.15.63,0.0,14.168.16.46,245
131,41.102.15.63,0.0,50.116.56.144,161
131,41.102.15.63,0.0,186.236.134.141,245
131,41.102.15.63,0.0,185.68.16.81,481
131,41.102.15.63,0.0,75.88.11.118,206
131,41.102.15.63,0.0,185.14.30.78,512
131,41.102.15.63,0.0,12.68.150.14,1080
131,41.102.15.63,0.0,52.74.127.205,284
131,41.102.15.63,0.0,89.45.67.107,783
131,41.102.15.63,0.0,194.5.249.55,1193
131,41.102.15.63,0.0,128.199.227.80,801
131,41.102.15.63,0.0,191.101.20.165,107
131,41.102.15.63,0.0,184.168.221.96,54
131,41.102.15.63,0.0,50.62.133.139,131
131,41.102.15.63,0.0,54.85.162.251,46
131,41.102.15.63,0.0,54.164.190.164,46
131,41.102.15.63,0.0,37.230.111.113,628
131,41.102.15.63,0.0,54.171.95.8,46
131,41.102.15.63,0.0,184.168.221.89,797
131,41.102.15.63,0.0,88.198.13.104,345
131,41.102.15.63,0.0,46.210.152.124,206
131,41.102.15.63,0.0,74.220.215.217,296
131,41.102.15.63,0.0,91.83.93.124,1117
131,41.102.15.63,0.0,76.74.128.30,460
131,41.102.15.63,0.0,46.2.193.179,206
131,41.102.15.63,0.0,54.93.200.87,46
131,41.102.15.63,0.0,78.155.46.233,262
131,41.102.15.63,0.0,202.224.59.191,425
131,41.102.15.63,0.0,78.190.122.10,131
131,41.102.15.63,0.0,67.215.232.179,101
131,41.102.15.63,0.0,77.89.129.53,694
131,41.102.15.63,0.0,188.165.228.199,236
131,41.102.15.63,0.0,190.160.210.186,202
131,41.102.15.63,0.0,108.24.37.32,1190
131,41.102.15.63,0.0,41.224.72.17,213
131,41.102.15.63,0.0,54.67.8.81,46
131,41.102.15.63,0.0,75.125.193.54,25
131,41.102.15.63,0.0,78.165.169.229,131
131,41.102.15.63,0.0,87.104.144.118,131
131,41.102.15.63,0.0,200.6.186.170,206
131,41.102.15.63,0.0,123.120.117.214,25
131,41.102.15.63,0.0,173.254.126.179,481
131,41.102.15.63,0.0,45.138.172.95,1188
131,41.102.15.63,0.0,201.15.226.6,202
131,41.102.15.63,0.0,80.136.120.234,213
131,41.102.15.63,0.0,74.133.123.170,1190
131,41.102.15.63,0.0,174.127.99.235,92
131,41.102.15.63,0.0,104.238.191.204,545
131,41.102.15.63,0.0,85.202.105.127,245
131,41.102.15.63,0.0,50.76.135.151,1190
131,41.102.15.63,0.0,81.177.141.82,728
131,41.102.15.63,0.0,171.248.158.60,267
131,41.102.15.63,0.0,80.12.35.22,202
131,41.102.15.63,0.0,175.45.184.160,320
131,41.102.15.63,0.0,185.43.223.165,137
131,41.102.15.63,0.0,197.221.10.206,346
131,41.102.15.63,0.0,188.237.164.252,131
131,41.102.15.63,0.0,172.96.173.150,876
131,41.102.15.63,0.0,122.180.88.234,25
131,41.102.15.63,0.0,52.21.115.70,1190
131,41.102.15.63,0.0,144.76.29.202,381
131,41.102.15.63,0.0,92.43.113.68,460
103,41.238.222.159,0.8333333333333334,41.238.222.159,103
103,41.238.222.159,0.0,69.163.34.60,459
103,41.238.222.159,0.0,18.222.159.235,1190
103,41.238.222.159,0.0,188.161.176.37,150
103,41.238.222.159,0.0,154.121.50.129,1115
103,41.238.222.159,0.0,14.168.16.46,245
103,41.238.222.159,0.0,50.116.56.144,161
103,41.238.222.159,0.0,186.236.134.141,245
103,41.238.222.159,0.0,185.68.16.81,481
103,41.238.222.159,0.0,75.88.11.118,206
103,41.238.222.159,0.0,185.14.30.78,512
103,41.238.222.159,0.0,12.68.150.14,1080
103,41.238.222.159,0.0,52.74.127.205,284
103,41.238.222.159,0.0,89.45.67.107,783
103,41.238.222.159,0.0,194.5.249.55,1193
103,41.238.222.159,0.0,128.199.227.80,801
103,41.238.222.159,0.0,191.101.20.165,107
103,41.238.222.159,0.0,184.168.221.96,54
103,41.238.222.159,0.0,50.62.133.139,131
103,41.238.222.159,0.0,54.85.162.251,46
103,41.238.222.159,0.0,54.164.190.164,46
103,41.238.222.159,0.0,37.230.111.113,628
103,41.238.222.159,0.0,54.171.95.8,46
103,41.238.222.159,0.0,184.168.221.89,797
103,41.238.222.159,0.0,88.198.13.104,345
103,41.238.222.159,0.0,46.210.152.124,206
103,41.238.222.159,0.0,74.220.215.217,296
103,41.238.222.159,0.0,91.83.93.124,1117
103,41.238.222.159,0.0,76.74.128.30,460
103,41.238.222.159,0.0,46.2.193.179,206
103,41.238.222.159,0.0,54.93.200.87,46
103,41.238.222.159,0.0,78.155.46.233,262
103,41.238.222.159,0.0,202.224.59.191,425
103,41.238.222.159,0.0,78.190.122.10,131
103,41.238.222.159,0.0,67.215.232.179,101
103,41.238.222.159,0.0,77.89.129.53,694
103,41.238.222.159,0.0,188.165.228.199,236
103,41.238.222.159,0.0,190.160.210.186,202
103,41.238.222.159,0.0,108.24.37.32,1190
103,41.238.222.159,0.0,41.224.72.17,213
103,41.238.222.159,0.0,54.67.8.81,46
103,41.238.222.159,0.0,75.125.193.54,25
103,41.238.222.159,0.0,78.165.169.229,131
103,41.238.222.159,0.0,87.104.144.118,131
103,41.238.222.159,0.0,200.6.186.170,206
103,41.238.222.159,0.0,123.120.117.214,25
103,41.238.222.159,0.0,173.254.126.179,481
103,41.238.222.159,0.0,45.138.172.95,1188
103,41.238.222.159,0.0,201.15.226.6,202
103,41.238.222.159,0.0,80.136.120.234,213
103,41.238.222.159,0.0,74.133.123.170,1190
103,41.238.222.159,0.0,174.127.99.235,92
103,41.238.222.159,0.0,104.238.191.204,545
103,41.238.222.159,0.0,85.202.105.127,245
103,41.238.222.159,0.0,50.76.135.151,1190
103,41.238.222.159,0.0,81.177.141.82,728
103,41.238.222.159,0.0,171.248.158.60,267
103,41.238.222.159,0.0,80.12.35.22,202
103,41.238.222.159,0.0,175.45.184.160,320
103,41.238.222.159,0.0,185.43.223.165,137
103,41.238.222.159,0.16666666666666666,197.221.10.206,346
103,41.238.222.159,0.0,188.237.164.252,131
103,41.238.222.159,0.0,172.96.173.150,876
103,41.238.222.159,0.0,122.180.88.234,25
103,41.238.222.159,0.0,52.21.115.70,1190
103,41.238.222.159,0.0,144.76.29.202,381
103,41.238.222.159,0.0,92.43.113.68,460
459,69.163.34.60,0.0,69.163.34.60,459
459,69.163.34.60,0.0,18.222.159.235,1190
459,69.163.34.60,0.0,188.161.176.37,150
459,69.163.34.60,0.0,154.121.50.129,1115
459,69.163.34.60,0.0,14.168.16.46,245
459,69.163.34.60,0.0,50.116.56.144,161
459,69.163.34.60,0.0,186.236.134.141,245
459,69.163.34.60,0.0,185.68.16.81,481
459,69.163.34.60,0.0,75.88.11.118,206
459,69.163.34.60,0.0,185.14.30.78,512
459,69.163.34.60,0.0,12.68.150.14,1080
459,69.163.34.60,0.0,52.74.127.205,284
459,69.163.34.60,0.0,89.45.67.107,783
459,69.163.34.60,0.0,194.5.249.55,1193
459,69.163.34.60,0.0,128.199.227.80,801
459,69.163.34.60,0.0,191.101.20.165,107
459,69.163.34.60,0.0,184.168.221.96,54
459,69.163.34.60,0.0,50.62.133.139,131
459,69.163.34.60,0.0,54.85.162.251,46
459,69.163.34.60,0.0,54.164.190.164,46
459,69.163.34.60,0.0,37.230.111.113,628
459,69.163.34.60,0.0,54.171.95.8,46
459,69.163.34.60,0.0,184.168.221.89,797
459,69.163.34.60,0.0,88.198.13.104,345
459,69.163.34.60,0.0,46.210.152.124,206
459,69.163.34.60,0.0,74.220.215.217,296
459,69.163.34.60,0.0,91.83.93.124,1117
459,69.163.34.60,0.0,76.74.128.30,460
459,69.163.34.60,0.0,46.2.193.179,206
459,69.163.34.60,0.0,54.93.200.87,46
459,69.163.34.60,0.0,78.155.46.233,262
459,69.163.34.60,0.0,202.224.59.191,425
459,69.163.34.60,0.0,78.190.122.10,131
459,69.163.34.60,0.0,67.215.232.179,101
459,69.163.34.60,0.0,77.89.129.53,694
459,69.163.34.60,0.0,188.165.228.199,236
459,69.163.34.60,0.0,190.160.210.186,202
459,69.163.34.60,0.0,108.24.37.32,1190
459,69.163.34.60,0.0,41.224.72.17,213
459,69.163.34.60,0.0,54.67.8.81,46
459,69.163.34.60,0.0,75.125.193.54,25
459,69.163.34.60,0.0,78.165.169.229,131
459,69.163.34.60,0.0,87.104.144.118,131
459,69.163.34.60,0.0,200.6.186.170,206
459,69.163.34.60,0.0,123.120.117.214,25
459,69.163.34.60,0.0,173.254.126.179,481
459,69.163.34.60,0.0,45.138.172.95,1188
459,69.163.34.60,0.0,201.15.226.6,202
459,69.163.34.60,0.0,80.136.120.234,213
459,69.163.34.60,0.0,74.133.123.170,1190
459,69.163.34.60,0.0,174.127.99.235,92
459,69.163.34.60,0.0,104.238.191.204,545
459,69.163.34.60,0.0,85.202.105.127,245
459,69.163.34.60,0.0,50.76.135.151,1190
459,69.163.34.60,0.0,81.177.141.82,728
459,69.163.34.60,0.0,171.248.158.60,267
459,69.163.34.60,0.0,80.12.35.22,202
459,69.163.34.60,0.0,175.45.184.160,320
459,69.163.34.60,0.0,185.43.223.165,137
459,69.163.34.60,0.0,197.221.10.206,346
459,69.163.34.60,0.0,188.237.164.252,131
459,69.163.34.60,0.0,172.96.173.150,876
459,69.163.34.60,0.0,122.180.88.234,25
459,69.163.34.60,0.0,52.21.115.70,1190
459,69.163.34.60,0.0,144.76.29.202,381
459,69.163.34.60,0.0,92.43.113.68,460
1190,18.222.159.235,0.8333333333333334,18.222.159.235,1190
1190,18.222.159.235,0.0,188.161.176.37,150
1190,18.222.159.235,0.0,154.121.50.129,1115
1190,18.222.159.235,0.0,14.168.16.46,245
1190,18.222.159.235,0.0,50.116.56.144,161
1190,18.222.159.235,0.0,186.236.134.141,245
1190,18.222.159.235,0.0,185.68.16.81,481
1190,18.222.159.235,0.3333333333333333,75.88.11.118,206
1190,18.222.159.235,0.0,185.14.30.78,512
1190,18.222.159.235,0.0,12.68.150.14,1080
1190,18.222.159.235,0.6666666666666666,52.74.127.205,284
1190,18.222.159.235,0.0,89.45.67.107,783
1190,18.222.159.235,0.0,194.5.249.55,1193
1190,18.222.159.235,0.0,128.199.227.80,801
1190,18.222.159.235,0.0,191.101.20.165,107
1190,18.222.159.235,0.3333333333333333,184.168.221.96,54
1190,18.222.159.235,0.0,50.62.133.139,131
1190,18.222.159.235,0.5,54.85.162.251,46
1190,18.222.159.235,0.5,54.164.190.164,46
1190,18.222.159.235,0.0,37.230.111.113,628
1190,18.222.159.235,0.6666666666666666,54.171.95.8,46
1190,18.222.159.235,0.3333333333333333,184.168.221.89,797
1190,18.222.159.235,0.0,88.198.13.104,345
1190,18.222.159.235,0.0,46.210.152.124,206
1190,18.222.159.235,0.3333333333333333,74.220.215.217,296
1190,18.222.159.235,0.0,91.83.93.124,1117
1190,18.222.159.235,0.16666666666666666,76.74.128.30,460
1190,18.222.159.235,0.0,46.2.193.179,206
1190,18.222.159.235,0.6666666666666666,54.93.200.87,46
1190,18.222.159.235,0.0,78.155.46.233,262
1190,18.222.159.235,0.0,202.224.59.191,425
1190,18.222.159.235,0.0,78.190.122.10,131
1190,18.222.159.235,0.3333333333333333,67.215.232.179,101
1190,18.222.159.235,0.0,77.89.129.53,694
1190,18.222.159.235,0.0,188.165.228.199,236
1190,18.222.159.235,0.0,190.160.210.186,202
1190,18.222.159.235,0.3333333333333333,108.24.37.32,1190
1190,18.222.159.235,0.0,41.224.72.17,213
1190,18.222.159.235,0.6666666666666666,54.67.8.81,46
1190,18.222.159.235,0.0,75.125.193.54,25
1190,18.222.159.235,0.0,78.165.169.229,131
1190,18.222.159.235,0.0,87.104.144.118,131
1190,18.222.159.235,0.0,200.6.186.170,206
1190,18.222.159.235,0.0,123.120.117.214,25
1190,18.222.159.235,0.3333333333333333,173.254.126.179,481
1190,18.222.159.235,0.0,45.138.172.95,1188
1190,18.222.159.235,0.0,201.15.226.6,202
1190,18.222.159.235,0.0,80.136.120.234,213
1190,18.222.159.235,0.3333333333333333,74.133.123.170,1190
1190,18.222.159.235,0.3333333333333333,174.127.99.235,92
1190,18.222.159.235,0.3333333333333333,104.238.191.204,545
1190,18.222.159.235,0.0,85.202.105.127,245
1190,18.222.159.235,0.3333333333333333,50.76.135.151,1190
1190,18.222.159.235,0.0,81.177.141.82,728
1190,18.222.159.235,0.0,171.248.158.60,267
1190,18.222.159.235,0.0,80.12.35.22,202
1190,18.222.159.235,0.0,175.45.184.160,320
1190,18.222.159.235,0.0,185.43.223.165,137
1190,18.222.159.235,0.0,197.221.10.206,346
1190,18.222.159.235,0.0,188.237.164.252,131
1190,18.222.159.235,0.0,172.96.173.150,876
1190,18.222.159.235,0.0,122.180.88.234,25
1190,18.222.159.235,0.5,52.21.115.70,1190
1190,18.222.159.235,0.0,144.76.29.202,381
1190,18.222.159.235,0.0,92.43.113.68,460
150,188.161.176.37,0.0,188.161.176.37,150
150,188.161.176.37,0.0,154.121.50.129,1115
150,188.161.176.37,0.0,14.168.16.46,245
150,188.161.176.37,0.0,50.116.56.144,161
150,188.161.176.37,0.0,186.236.134.141,245
150,188.161.176.37,0.0,185.68.16.81,481
150,188.161.176.37,0.0,75.88.11.118,206
150,188.161.176.37,0.0,185.14.30.78,512
150,188.161.176.37,0.0,12.68.150.14,1080
150,188.161.176.37,0.0,52.74.127.205,284
150,188.161.176.37,0.0,89.45.67.107,783
150,188.161.176.37,0.0,194.5.249.55,1193
150,188.161.176.37,0.0,128.199.227.80,801
150,188.161.176.37,0.0,191.101.20.165,107
150,188.161.176.37,0.0,184.168.221.96,54
150,188.161.176.37,0.0,50.62.133.139,131
150,188.161.176.37,0.0,54.85.162.251,46
150,188.161.176.37,0.0,54.164.190.164,46
150,188.161.176.37,0.0,37.230.111.113,628
150,188.161.176.37,0.0,54.171.95.8,46
150,188.161.176.37,0.0,184.168.221.89,797
150,188.161.176.37,0.0,88.198.13.104,345
150,188.161.176.37,0.0,46.210.152.124,206
150,188.161.176.37,0.0,74.220.215.217,296
150,188.161.176.37,0.0,91.83.93.124,1117
150,188.161.176.37,0.0,76.74.128.30,460
150,188.161.176.37,0.0,46.2.193.179,206
150,188.161.176.37,0.0,54.93.200.87,46
150,188.161.176.37,0.0,78.155.46.233,262
150,188.161.176.37,0.0,202.224.59.191,425
150,188.161.176.37,0.0,78.190.122.10,131
150,188.161.176.37,0.0,67.215.232.179,101
150,188.161.176.37,0.0,77.89.129.53,694
150,188.161.176.37,0.0,188.165.228.199,236
150,188.161.176.37,0.0,190.160.210.186,202
150,188.161.176.37,0.0,108.24.37.32,1190
150,188.161.176.37,0.0,41.224.72.17,213
150,188.161.176.37,0.0,54.67.8.81,46
150,188.161.176.37,0.0,75.125.193.54,25
150,188.161.176.37,0.0,78.165.169.229,131
150,188.161.176.37,0.0,87.104.144.118,131
150,188.161.176.37,0.0,200.6.186.170,206
150,188.161.176.37,0.0,123.120.117.214,25
150,188.161.176.37,0.0,173.254.126.179,481
150,188.161.176.37,0.0,45.138.172.95,1188
150,188.161.176.37,0.0,201.15.226.6,202
150,188.161.176.37,0.0,80.136.120.234,213
150,188.161.176.37,0.0,74.133.123.170,1190
150,188.161.176.37,0.0,174.127.99.235,92
150,188.161.176.37,0.0,104.238.191.204,545
150,188.161.176.37,0.0,85.202.105.127,245
150,188.161.176.37,0.0,50.76.135.151,1190
150,188.161.176.37,0.0,81.177.141.82,728
150,188.161.176.37,0.0,171.248.158.60,267
150,188.161.176.37,0.0,80.12.35.22,202
150,188.161.176.37,0.0,175.45.184.160,320
150,188.161.176.37,0.0,185.43.223.165,137
150,188.161.176.37,0.0,197.221.10.206,346
150,188.161.176.37,0.0,188.237.164.252,131
150,188.161.176.37,0.0,172.96.173.150,876
150,188.161.176.37,0.0,122.180.88.234,25
150,188.161.176.37,0.0,52.21.115.70,1190
150,188.161.176.37,0.0,144.76.29.202,381
150,188.161.176.37,0.0,92.43.113.68,460
1115,154.121.50.129,0.0,154.121.50.129,1115
1115,154.121.50.129,0.0,14.168.16.46,245
1115,154.121.50.129,0.0,50.116.56.144,161
1115,154.121.50.129,0.0,186.236.134.141,245
1115,154.121.50.129,0.0,185.68.16.81,481
1115,154.121.50.129,0.0,75.88.11.118,206
1115,154.121.50.129,0.0,185.14.30.78,512
1115,154.121.50.129,0.0,12.68.150.14,1080
1115,154.121.50.129,0.0,52.74.127.205,284
1115,154.121.50.129,0.0,89.45.67.107,783
1115,154.121.50.129,0.0,194.5.249.55,1193
1115,154.121.50.129,0.0,128.199.227.80,801
1115,154.121.50.129,0.0,191.101.20.165,107
1115,154.121.50.129,0.0,184.168.221.96,54
1115,154.121.50.129,0.0,50.62.133.139,131
1115,154.121.50.129,0.0,54.85.162.251,46
1115,154.121.50.129,0.0,54.164.190.164,46
1115,154.121.50.129,0.0,37.230.111.113,628
1115,154.121.50.129,0.0,54.171.95.8,46
1115,154.121.50.129,0.0,184.168.221.89,797
1115,154.121.50.129,0.0,88.198.13.104,345
1115,154.121.50.129,0.0,46.210.152.124,206
1115,154.121.50.129,0.0,74.220.215.217,296
1115,154.121.50.129,0.0,91.83.93.124,1117
1115,154.121.50.129,0.0,76.74.128.30,460
1115,154.121.50.129,0.0,46.2.193.179,206
1115,154.121.50.129,0.0,54.93.200.87,46
1115,154.121.50.129,0.0,78.155.46.233,262
1115,154.121.50.129,0.0,202.224.59.191,425
1115,154.121.50.129,0.0,78.190.122.10,131
1115,154.121.50.129,0.0,67.215.232.179,101
1115,154.121.50.129,0.0,77.89.129.53,694
1115,154.121.50.129,0.0,188.165.228.199,236
1115,154.121.50.129,0.0,190.160.210.186,202
1115,154.121.50.129,0.0,108.24.37.32,1190
1115,154.121.50.129,0.0,41.224.72.17,213
1115,154.121.50.129,0.0,54.67.8.81,46
1115,154.121.50.129,0.0,75.125.193.54,25
1115,154.121.50.129,0.0,78.165.169.229,131
