,left_value,left_event_id,similarity,right_event_id,right_value
121547,sherlock.uvishere.com,321,0.99999994,320,sherlock.uvishere.com
121549,staffsolut.nichost.ru,321,0.99999994,285,staffsolut.nichost.ru
121550,staffsolut.nichost.ru,321,0.99999994,320,staffsolut.nichost.ru
121552,tip.ub.ac.id,321,1.0,317,tip.ub.ac.id
121553,tip.ub.ac.id,321,1.0,320,tip.ub.ac.id
121555,www.centroinfantilelmolino.com,321,1.0,296,www.centroinfantilelmolino.com
121556,www.centroinfantilelmolino.com,321,1.0,297,www.centroinfantilelmolino.com
121557,www.centroinfantilelmolino.com,321,1.0,317,www.centroinfantilelmolino.com
121558,www.centroinfantilelmolino.com,321,1.0,320,www.centroinfantilelmolino.com
121561,adbm.co.uk,326,1.0,296,adbm.co.uk
121562,adbm.co.uk,326,1.0,317,adbm.co.uk
121563,adbm.co.uk,326,1.0,320,adbm.co.uk
121564,adbm.co.uk,326,1.0,321,adbm.co.uk
121566,atlantaelectronics.co.id,326,0.99999994,317,atlantaelectronics.co.id
121567,atlantaelectronics.co.id,326,0.99999994,320,atlantaelectronics.co.id
121568,atlantaelectronics.co.id,326,0.99999994,321,atlantaelectronics.co.id
121570,beautifulhosting.com.au,326,1.0,317,beautifulhosting.com.au
121571,beautifulhosting.com.au,326,1.0,320,beautifulhosting.com.au
121572,beautifulhosting.com.au,326,1.0,321,beautifulhosting.com.au
121574,bibliadarkorbit.za.pl,326,1.0,296,bibliadarkorbit.za.pl
121576,cond.gribochechki.ru,326,0.99999994,317,cond.gribochechki.ru
121586,clients.seospell.co.in,328,0.99999994,317,clients.seospell.co.in
121587,clients.seospell.co.in,328,0.99999994,320,clients.seospell.co.in
121588,clients.seospell.co.in,328,0.99999994,321,clients.seospell.co.in
121593,us1s2.strangled.net,330,1.0,274,us1s2.strangled.net
121596,gstat.strangled.net,330,1.0,274,gstat.strangled.net
121597,gstat.strangled.net,330,0.80501145,274,wpstat.strangled.net
121599,secup.soon.it,330,1.0,274,secup.soon.it
121602,lu.ige.es,330,1.0,274,lu.ige.es
121604,bestupser.awardspace.info,330,1.0,274,bestupser.awardspace.info
121639,xkiller.no-ip.info,336,0.8680693,103,nexkiller.no-ip.info
121646,playgame.servecounterstrike.com,336,0.99999994,150,playgame.servecounterstrike.com
121658,mda.no-ip.org,336,1.0,150,mda.no-ip.org
121664,korom.zapto.org,336,0.8785889,103,rom.zapto.org
121669,herohero.no-ip.org,336,0.8807468,103,herohero.no-ip.biz
121700,www.tassnews.net,344,0.99999994,548,www.tassnews.net
121702,www.riaru.net,344,1.0,548,www.riaru.net
121706,agbiz.co.za,345,1.0,346,agbiz.co.za
121708,control3.com.br,345,0.99999994,346,control3.com.br
121709,control3.com.br,345,0.99999994,348,control3.com.br
121714,hanaweb.xsrv.jp,345,1.0000001,346,hanaweb.xsrv.jp
121716,heonybaby.synology.me,345,1.0,348,heonybaby.synology.me
121719,jstudio.com.my,345,1.0,346,jstudio.com.my
121721,maihama.2jikai-p.net,345,1.0000001,346,maihama.2jikai-p.net
121723,mcpf.co.za,345,1.0000001,346,mcpf.co.za
121725,mywebhost.nichost.ru,345,0.99999994,346,mywebhost.nichost.ru
121727,ppf.com.pk,345,1.0,346,ppf.com.pk
121729,quaint.com.br,345,1.0000001,346,quaint.com.br
121736,zachphoto.7u.cz,345,1.0,346,zachphoto.7u.cz
121737,agbiz.co.za,346,1.0,345,agbiz.co.za
121741,control3.com.br,346,0.99999994,345,control3.com.br
121743,control3.com.br,346,0.99999994,348,control3.com.br
121745,hanaweb.xsrv.jp,346,1.0000001,345,hanaweb.xsrv.jp
121747,jstudio.com.my,346,1.0,345,jstudio.com.my
121750,maihama.2jikai-p.net,346,1.0000001,345,maihama.2jikai-p.net
121752,mcpf.co.za,346,1.0000001,345,mcpf.co.za
121756,mywebhost.nichost.ru,346,0.99999994,345,mywebhost.nichost.ru
121758,ppf.com.pk,346,1.0,345,ppf.com.pk
121760,quaint.com.br,346,1.0000001,345,quaint.com.br
121763,sollove.com.br,346,1.0,347,sollove.com.br
121765,zachphoto.7u.cz,346,1.0,345,zachphoto.7u.cz
121767,sollove.com.br,347,1.0,346,sollove.com.br
121770,control3.com.br,348,0.99999994,345,control3.com.br
121771,control3.com.br,348,0.99999994,346,control3.com.br
121773,heonybaby.synology.me,348,1.0,345,heonybaby.synology.me
121779,davisdoherty.co.nz,350,1.0,352,davisdoherty.co.nz
121781,gruposoluciomatica.com.br,350,1.0000001,352,gruposoluciomatica.com.br
121783,gv.com.my,352,1.0,294,gv.com.my
121784,gv.com.my,352,1.0,296,gv.com.my
121787,gruposoluciomatica.com.br,352,1.0000001,350,gruposoluciomatica.com.br
121789,davisdoherty.co.nz,352,1.0,350,davisdoherty.co.nz
121792,modulofm.com.br,353,1.0,294,modulofm.com.br
121793,modulofm.com.br,353,1.0,296,modulofm.com.br
121795,modulofm.com.br,353,1.0,400,modulofm.com.br
121952,flowershop22.110mb.com,363,1.0,368,flowershop22.110mb.com
121954,wildhorses.awardspace.info,363,1.0000001,368,wildhorses.awardspace.info
121959,flowershop22.110mb.com,368,1.0,363,flowershop22.110mb.com
121961,wildhorses.awardspace.info,368,1.0000001,363,wildhorses.awardspace.info
121964,jaysonj.no-ip.biz,371,1.0,865,jaysonj.no-ip.biz
121966,adobe-flashviewer.accountslogin.services,371,0.99999994,865,adobe-flashviewer.accountslogin.services
122038,www.bavaria-wein.de,394,1.0,415,www.bavaria-wein.de
122042,danzig.vtrbandaancha.net,394,1.0,415,danzig.vtrbandaancha.net
122049,www.meallservice.it,394,1.0,415,www.meallservice.it
122071,karinschacht.addr.com,395,1.0,404,karinschacht.addr.com
122087,www.bbfreeholidays.com,395,1.0,397,www.bbfreeholidays.com
122104,www.agenziadini.it,396,1.0,402,www.agenziadini.it
122105,www.agenziadini.it,396,1.0,403,www.agenziadini.it
122107,iesjaumei.edu.gva.es,396,0.99999994,402,iesjaumei.edu.gva.es
122108,iesjaumei.edu.gva.es,396,0.99999994,403,iesjaumei.edu.gva.es
122110,www.carloabati.com,396,0.9999999,402,www.carloabati.com
122111,www.carloabati.com,396,0.9999999,413,www.carloabati.com
122123,www.nadelaur.com,397,1.0,410,www.nadelaur.com
122127,www.bbfreeholidays.com,397,1.0,395,www.bbfreeholidays.com
122130,www.jansen-consultancy-machines.be,397,1.0,400,www.jansen-consultancy-machines.be
122132,www.fascicolodifabbricato.org,397,1.0,404,www.fascicolodifabbricato.org
122134,www.fulvio77.it,397,1.0,410,www.fulvio77.it
122143,www.mbeccarini.com,397,1.0000001,410,www.mbeccarini.com
122148,www.tangoshow.it,397,1.0,404,www.tangoshow.it
122151,www.sashraf.plus.com,397,1.0,410,www.sashraf.plus.com
122155,www.orad.it,397,1.0,410,www.orad.it
122184,lhhme.com.sg,400,1.0,294,lhhme.com.sg
122185,lhhme.com.sg,400,1.0,296,lhhme.com.sg
122187,modulofm.com.br,400,1.0,294,modulofm.com.br
122188,modulofm.com.br,400,1.0,296,modulofm.com.br
122189,modulofm.com.br,400,1.0,353,modulofm.com.br
122192,my.st21.ru,400,1.0,410,my.st21.ru
122194,realm-of-rage.heimat.eu,400,1.0,410,realm-of-rage.heimat.eu
122210,www.galleriacolonna.org,400,0.99999994,410,www.galleriacolonna.org
122211,www.jansen-consultancy-machines.be,400,1.0,397,www.jansen-consultancy-machines.be
122214,www.mediawareonline.it,400,1.0,410,www.mediawareonline.it
122218,abcbureautique.abc.perso.neuf.fr,402,0.99999994,413,abcbureautique.abc.perso.neuf.fr
122220,ach-dziennik.cba.pl,402,0.99999994,403,ach-dziennik.cba.pl
122222,club.konjiki.jp,402,0.99999994,403,club.konjiki.jp
122224,conserpa.vtrbandaancha.net,402,1.0,403,conserpa.vtrbandaancha.net
122226,iesjaumei.edu.gva.es,402,0.99999994,396,iesjaumei.edu.gva.es
122228,iesjaumei.edu.gva.es,402,0.99999994,403,iesjaumei.edu.gva.es
122230,jamesm.co.uk,402,1.0,403,jamesm.co.uk
122232,job.atspace.org,402,1.0000001,403,job.atspace.org
122234,lokum1985.republika.pl,402,1.0,403,lokum1985.republika.pl
122236,www.agenziadini.it,402,1.0,396,www.agenziadini.it
122238,www.agenziadini.it,402,1.0,403,www.agenziadini.it
122240,www.agriturismoigirasoli.it,402,1.0,403,www.agriturismoigirasoli.it
122242,www.bluedizioni.com,402,0.99999994,403,www.bluedizioni.com
122245,www.caminettilcd.it,402,0.99999994,415,www.caminettilcd.it
122246,www.carloabati.com,402,0.9999999,396,www.carloabati.com
122248,www.carloabati.com,402,0.9999999,413,www.carloabati.com
122252,www.culturalheritagemanagement.org,402,0.99999994,403,www.culturalheritagemanagement.org
122254,www.dialektika.extra.hu,402,1.0,403,www.dialektika.extra.hu
122256,www.dondana.com,402,1.0,403,www.dondana.com
122258,www.fenit.net,402,1.0,403,www.fenit.net
122259,www.fenit.net,402,1.0,415,www.fenit.net
122261,www.lagottoromagnolo.be,402,0.99999994,403,www.lagottoromagnolo.be
122263,www.mussystems.net,402,1.0,415,www.mussystems.net
122265,www.planet-intv.com,402,1.0000001,403,www.planet-intv.com
122269,www.webcam-bild.de,402,1.0,403,www.webcam-bild.de
122271,xelagon.50webs.org,402,1.0,403,xelagon.50webs.org
122272,www.dialektika.extra.hu,403,1.0,402,www.dialektika.extra.hu
122275,www.webcam-bild.de,403,1.0,402,www.webcam-bild.de
122278,www.agenziadini.it,403,1.0,396,www.agenziadini.it
122279,www.agenziadini.it,403,1.0,402,www.agenziadini.it
122281,club.konjiki.jp,403,0.99999994,402,club.konjiki.jp
122283,ach-dziennik.cba.pl,403,0.99999994,402,ach-dziennik.cba.pl
122285,www.bluedizioni.com,403,0.99999994,402,www.bluedizioni.com
122287,www.culturalheritagemanagement.org,403,0.99999994,402,www.culturalheritagemanagement.org
122289,jamesm.co.uk,403,1.0,402,jamesm.co.uk
122291,conserpa.vtrbandaancha.net,403,1.0,402,conserpa.vtrbandaancha.net
122293,job.atspace.org,403,1.0000001,402,job.atspace.org
122295,www.planet-intv.com,403,1.0000001,402,www.planet-intv.com
122297,iesjaumei.edu.gva.es,403,0.99999994,396,iesjaumei.edu.gva.es
122298,iesjaumei.edu.gva.es,403,0.99999994,402,iesjaumei.edu.gva.es
122300,lokum1985.republika.pl,403,1.0,402,lokum1985.republika.pl
122303,www.agriturismoigirasoli.it,403,1.0,402,www.agriturismoigirasoli.it
122305,www.dondana.com,403,1.0,402,www.dondana.com
122308,www.fenit.net,403,1.0,402,www.fenit.net
122310,www.fenit.net,403,1.0,415,www.fenit.net
122313,www.lagottoromagnolo.be,403,0.99999994,402,www.lagottoromagnolo.be
122316,xelagon.50webs.org,403,1.0,402,xelagon.50webs.org
122319,01ad681.netsolhost.com,404,1.0,410,01ad681.netsolhost.com
122321,alci.dommel.be,404,1.0,410,alci.dommel.be
122323,amandinearmand.perso.sfr.fr,404,1.0000002,410,amandinearmand.perso.sfr.fr
122328,dev12.gammat.net,404,0.99999994,410,dev12.gammat.net
122330,kallait.szm.com,404,1.0,410,kallait.szm.com
122331,karinschacht.addr.com,404,1.0,395,karinschacht.addr.com
122336,newt150.tripod.com,404,0.99999994,410,newt150.tripod.com
122339,robbeottoy.dommel.be,404,0.99999994,410,robbeottoy.dommel.be
122341,smc.psuti.ru,404,0.99999994,410,smc.psuti.ru
122343,twup.com.br,404,0.99999994,410,twup.com.br
122350,www.ecotek-canada.us,404,0.99999994,410,www.ecotek-canada.us
122353,www.europegreen.org,404,1.0000001,410,www.europegreen.org
122354,www.fascicolodifabbricato.org,404,1.0,397,www.fascicolodifabbricato.org
122357,www.ferresur.es,404,1.0,410,www.ferresur.es
122363,www.instalacionesjosearteaga.com,404,1.0,410,www.instalacionesjosearteaga.com
122365,www.jenohorvath.be,404,1.0,410,www.jenohorvath.be
122367,www.liviazottola.it,404,1.0,410,www.liviazottola.it
122370,www.meta.metro.ru,404,0.99999994,410,www.meta.metro.ru
122373,www.tangoshow.it,404,1.0,397,www.tangoshow.it
122377,www.vissershuisje-bredene.be,404,0.99999994,410,www.vissershuisje-bredene.be
122379,www.download.extraslot.ru,408,1.0000001,411,www.download.extraslot.ru
122381,w07q93g5g.homepage.t-online.de,408,0.99999994,411,w07q93g5g.homepage.t-online.de
122386,www.redanchemical.com,408,0.99999994,411,www.redanchemical.com
122389,a-tconsulting.co.uk,408,1.0,411,a-tconsulting.co.uk
122391,www.commentaborderunefille.fr,408,1.0,411,www.commentaborderunefille.fr
122394,www.luigigiordano.org,408,1.0,411,www.luigigiordano.org
122397,www.personalshoppingservice.it,408,0.9999999,411,www.personalshoppingservice.it
122399,nkbzryw.republika.pl,408,1.0,411,nkbzryw.republika.pl
122401,www.hotelancorariviera.com,408,1.0000001,411,www.hotelancorariviera.com
122403,www.francescafraioli.it,408,1.0,411,www.francescafraioli.it
122405,user22393.vs.easily.co.uk,408,1.0,411,user22393.vs.easily.co.uk
122407,www.francogatta.it,408,0.9999999,411,www.francogatta.it
122410,sonaeyou1.web.fc2.com,408,1.0,411,sonaeyou1.web.fc2.com
122412,www.kreso.it,408,0.99999994,411,www.kreso.it
122415,www.ieslamerced.es,408,1.0,411,www.ieslamerced.es
122418,simo62.web.fc2.com,408,1.0,411,simo62.web.fc2.com
122424,www.peritiassicurativi.org,409,0.99999994,423,www.peritiassicurativi.org
122436,www.facturi.go.ro,409,1.0,423,www.facturi.go.ro
122439,www.vilastefania.go.ro,409,0.99999994,421,www.vilastefania.go.ro
122440,www.vilastefania.go.ro,409,0.99999994,423,www.vilastefania.go.ro
122446,www.mediawareonline.it,410,1.0,400,www.mediawareonline.it
122448,www.sashraf.plus.com,410,1.0,397,www.sashraf.plus.com
122450,www.instalacionesjosearteaga.com,410,1.0,404,www.instalacionesjosearteaga.com
122455,www.mbeccarini.com,410,1.0000001,397,www.mbeccarini.com
122457,newt150.tripod.com,410,0.99999994,404,newt150.tripod.com
122459,amandinearmand.perso.sfr.fr,410,1.0000002,404,amandinearmand.perso.sfr.fr
122463,www.ecotek-canada.us,410,0.99999994,404,www.ecotek-canada.us
122465,dev12.gammat.net,410,0.99999994,404,dev12.gammat.net
122469,smc.psuti.ru,410,0.99999994,404,smc.psuti.ru
122472,01ad681.netsolhost.com,410,1.0,404,01ad681.netsolhost.com
122475,www.ferresur.es,410,1.0,404,www.ferresur.es
122477,www.vissershuisje-bredene.be,410,0.99999994,404,www.vissershuisje-bredene.be
122479,twup.com.br,410,0.99999994,404,twup.com.br
122481,www.jenohorvath.be,410,1.0,404,www.jenohorvath.be
122483,realm-of-rage.heimat.eu,410,1.0,400,realm-of-rage.heimat.eu
122485,kallait.szm.com,410,1.0,404,kallait.szm.com
122487,www.galleriacolonna.org,410,0.99999994,400,www.galleriacolonna.org
122489,www.orad.it,410,1.0,397,www.orad.it
122491,robbeottoy.dommel.be,410,0.99999994,404,robbeottoy.dommel.be
122493,www.europegreen.org,410,1.0000001,404,www.europegreen.org
122495,alci.dommel.be,410,1.0,404,alci.dommel.be
122497,www.fulvio77.it,410,1.0,397,www.fulvio77.it
122499,my.st21.ru,410,1.0,400,my.st21.ru
122501,www.nadelaur.com,410,1.0,397,www.nadelaur.com
122503,www.liviazottola.it,410,1.0,404,www.liviazottola.it
122505,www.meta.metro.ru,410,0.99999994,404,www.meta.metro.ru
122507,www.luigigiordano.org,411,1.0,408,www.luigigiordano.org
122509,w07q93g5g.homepage.t-online.de,411,0.99999994,408,w07q93g5g.homepage.t-online.de
122511,a-tconsulting.co.uk,411,1.0,408,a-tconsulting.co.uk
122514,www.download.extraslot.ru,411,1.0000001,408,www.download.extraslot.ru
122517,sonaeyou1.web.fc2.com,411,1.0,408,sonaeyou1.web.fc2.com
122521,simo62.web.fc2.com,411,1.0,408,simo62.web.fc2.com
122526,www.redanchemical.com,411,0.99999994,408,www.redanchemical.com
122530,www.hotelancorariviera.com,411,1.0000001,408,www.hotelancorariviera.com
122533,user22393.vs.easily.co.uk,411,1.0,408,user22393.vs.easily.co.uk
122536,www.francogatta.it,411,0.9999999,408,www.francogatta.it
122543,nkbzryw.republika.pl,411,1.0,408,nkbzryw.republika.pl
122545,www.francescafraioli.it,411,1.0,408,www.francescafraioli.it
122549,www.kreso.it,411,0.99999994,408,www.kreso.it
122555,www.ieslamerced.es,411,1.0,408,www.ieslamerced.es
122557,www.personalshoppingservice.it,411,0.9999999,408,www.personalshoppingservice.it
122560,www.commentaborderunefille.fr,411,1.0,408,www.commentaborderunefille.fr
122570,yggithuq.utawebhost.at,412,1.0,417,yggithuq.utawebhost.at
122579,portadeenrolar.ind.br,412,1.0,421,portadeenrolar.ind.br
122580,portadeenrolar.ind.br,412,1.0,423,portadeenrolar.ind.br
122583,unimet.tmhandel.com,412,0.99999994,423,unimet.tmhandel.com
122584,unimet.tmhandel.com,412,0.99999994,425,unimet.tmhandel.com
122585,unimet.tmhandel.com,412,0.99999994,426,unimet.tmhandel.com
122587,www.rioual.com,412,1.0,415,www.rioual.com
122588,www.rioual.com,412,1.0,425,www.rioual.com
122591,abcbureautique.abc.perso.neuf.fr,413,0.99999994,402,abcbureautique.abc.perso.neuf.fr
122599,www.idiomestarradellas.com,413,1.0,426,www.idiomestarradellas.com
122602,srxrun.nobody.jp,413,1.0,426,srxrun.nobody.jp
122605,www.gebrvanorsouw.nl,413,1.0,425,www.gebrvanorsouw.nl
122606,www.gebrvanorsouw.nl,413,1.0,426,www.gebrvanorsouw.nl
122610,www.agridiving.net,413,1.0,425,www.agridiving.net
122612,olivier.coroenne.perso.sfr.fr,413,1.0,425,olivier.coroenne.perso.sfr.fr
122613,olivier.coroenne.perso.sfr.fr,413,1.0,426,olivier.coroenne.perso.sfr.fr
122616,www.carloabati.com,413,0.9999999,396,www.carloabati.com
122617,www.carloabati.com,413,0.9999999,402,www.carloabati.com
122620,www.archiviestoria.it,413,1.0,415,www.archiviestoria.it
122625,www.cmg-ingegneria.it,413,1.0,421,www.cmg-ingegneria.it
122629,dashman.web.fc2.com,413,1.0,425,dashman.web.fc2.com
122630,dashman.web.fc2.com,413,1.0,426,dashman.web.fc2.com
122634,www.coseincredibili.it,413,1.0,415,www.coseincredibili.it
122635,danzig.vtrbandaancha.net,415,1.0,394,danzig.vtrbandaancha.net
122637,www.rioual.com,415,1.0,412,www.rioual.com
122639,www.rioual.com,415,1.0,425,www.rioual.com
122640,www.bavaria-wein.de,415,1.0,394,www.bavaria-wein.de
122644,www.meallservice.it,415,1.0,394,www.meallservice.it
122648,www.association-julescatoire.fr,415,1.0,426,www.association-julescatoire.fr
122650,www.fenit.net,415,1.0,402,www.fenit.net
122651,www.fenit.net,415,1.0,403,www.fenit.net
122653,www.caminettilcd.it,415,0.99999994,402,www.caminettilcd.it
122655,www.coseincredibili.it,415,1.0,413,www.coseincredibili.it
122657,www.mussystems.net,415,1.0,402,www.mussystems.net
122661,www.alanmorgan.plus.com,415,1.0,425,www.alanmorgan.plus.com
122662,www.archiviestoria.it,415,1.0,413,www.archiviestoria.it
122677,yggithuq.utawebhost.at,417,1.0,412,yggithuq.utawebhost.at
122687,mixup0813.web.fc2.com,421,1.0,423,mixup0813.web.fc2.com
122688,portadeenrolar.ind.br,421,1.0,412,portadeenrolar.ind.br
122690,portadeenrolar.ind.br,421,1.0,423,portadeenrolar.ind.br
122692,sitio655.vtrbandaancha.net,421,1.0,426,sitio655.vtrbandaancha.net
122693,www.cmg-ingegneria.it,421,1.0,413,www.cmg-ingegneria.it
122696,www.lnowak.tkdami.net,421,0.99999994,423,www.lnowak.tkdami.net
122699,www.oltransservice.org,421,1.0,426,www.oltransservice.org
122701,www.vilastefania.go.ro,421,0.99999994,409,www.vilastefania.go.ro
122703,www.vilastefania.go.ro,421,0.99999994,423,www.vilastefania.go.ro
122709,mixup0813.web.fc2.com,423,1.0,421,mixup0813.web.fc2.com
122712,portadeenrolar.ind.br,423,1.0,412,portadeenrolar.ind.br
122713,portadeenrolar.ind.br,423,1.0,421,portadeenrolar.ind.br
122716,unimet.tmhandel.com,423,0.99999994,412,unimet.tmhandel.com
122718,unimet.tmhandel.com,423,0.99999994,425,unimet.tmhandel.com
122719,unimet.tmhandel.com,423,0.99999994,426,unimet.tmhandel.com
122722,www.aldesco.it,423,0.9999999,426,www.aldesco.it
122724,www.alpstaxi.co.jp,423,1.0,425,www.alpstaxi.co.jp
122725,www.alpstaxi.co.jp,423,1.0,426,www.alpstaxi.co.jp
122728,www.bytove.jadro.szm.com,423,0.9999999,426,www.bytove.jadro.szm.com
122729,www.facturi.go.ro,423,1.0,409,www.facturi.go.ro
122733,www.laribalta.org,423,1.0,425,www.laribalta.org
122734,www.laribalta.org,423,1.0,426,www.laribalta.org
122735,www.lnowak.tkdami.net,423,0.99999994,421,www.lnowak.tkdami.net
122738,www.peritiassicurativi.org,423,0.99999994,409,www.peritiassicurativi.org
122742,www.plumbntile.talktalk.net,423,1.0,425,www.plumbntile.talktalk.net
122743,www.plumbntile.talktalk.net,423,1.0,426,www.plumbntile.talktalk.net
122745,www.radicegioielli.com,423,1.0,425,www.radicegioielli.com
122746,www.radicegioielli.com,423,1.0,426,www.radicegioielli.com
122747,www.vilastefania.go.ro,423,0.99999994,409,www.vilastefania.go.ro
122748,www.vilastefania.go.ro,423,0.99999994,421,www.vilastefania.go.ro
122752,www.xolod-teplo.ru,423,0.99999994,426,www.xolod-teplo.ru
122754,dashman.web.fc2.com,425,1.0,413,dashman.web.fc2.com
122756,dashman.web.fc2.com,425,1.0,426,dashman.web.fc2.com
122760,ngenge.web.fc2.com,425,1.0,426,ngenge.web.fc2.com
122761,olivier.coroenne.perso.sfr.fr,425,1.0,413,olivier.coroenne.perso.sfr.fr
122763,olivier.coroenne.perso.sfr.fr,425,1.0,426,olivier.coroenne.perso.sfr.fr
122765,thb-berlin.homepage.t-online.de,425,1.0,426,thb-berlin.homepage.t-online.de
122767,unimet.tmhandel.com,425,0.99999994,412,unimet.tmhandel.com
122768,unimet.tmhandel.com,425,0.99999994,423,unimet.tmhandel.com
122770,unimet.tmhandel.com,425,0.99999994,426,unimet.tmhandel.com
122771,www.agridiving.net,425,1.0,413,www.agridiving.net
122773,www.alanmorgan.plus.com,425,1.0,415,www.alanmorgan.plus.com
122775,www.alpstaxi.co.jp,425,1.0,423,www.alpstaxi.co.jp
122777,www.alpstaxi.co.jp,425,1.0,426,www.alpstaxi.co.jp
122778,www.gebrvanorsouw.nl,425,1.0,413,www.gebrvanorsouw.nl
122780,www.gebrvanorsouw.nl,425,1.0,426,www.gebrvanorsouw.nl
122783,www.hung-guan.com.tw,425,1.0000001,426,www.hung-guan.com.tw
122784,www.laribalta.org,425,1.0,423,www.laribalta.org
122786,www.laribalta.org,425,1.0,426,www.laribalta.org
122788,www.plumbntile.talktalk.net,425,1.0,423,www.plumbntile.talktalk.net
122790,www.plumbntile.talktalk.net,425,1.0,426,www.plumbntile.talktalk.net
122791,www.radicegioielli.com,425,1.0,423,www.radicegioielli.com
122793,www.radicegioielli.com,425,1.0,426,www.radicegioielli.com
122794,www.rioual.com,425,1.0,412,www.rioual.com
122795,www.rioual.com,425,1.0,415,www.rioual.com
122801,dashman.web.fc2.com,426,1.0,413,dashman.web.fc2.com
122802,dashman.web.fc2.com,426,1.0,425,dashman.web.fc2.com
122805,ngenge.web.fc2.com,426,1.0,425,ngenge.web.fc2.com
122807,olivier.coroenne.perso.sfr.fr,426,1.0,413,olivier.coroenne.perso.sfr.fr
122808,olivier.coroenne.perso.sfr.fr,426,1.0,425,olivier.coroenne.perso.sfr.fr
122810,sitio655.vtrbandaancha.net,426,1.0,421,sitio655.vtrbandaancha.net
122812,srxrun.nobody.jp,426,1.0,413,srxrun.nobody.jp
122814,thb-berlin.homepage.t-online.de,426,1.0,425,thb-berlin.homepage.t-online.de
122817,unimet.tmhandel.com,426,0.99999994,412,unimet.tmhandel.com
122818,unimet.tmhandel.com,426,0.99999994,423,unimet.tmhandel.com
122819,unimet.tmhandel.com,426,0.99999994,425,unimet.tmhandel.com
122821,www.aldesco.it,426,0.9999999,423,www.aldesco.it
122823,www.alpstaxi.co.jp,426,1.0,423,www.alpstaxi.co.jp
122824,www.alpstaxi.co.jp,426,1.0,425,www.alpstaxi.co.jp
122826,www.association-julescatoire.fr,426,1.0,415,www.association-julescatoire.fr
122828,www.bytove.jadro.szm.com,426,0.9999999,423,www.bytove.jadro.szm.com
122831,www.gebrvanorsouw.nl,426,1.0,413,www.gebrvanorsouw.nl
122832,www.gebrvanorsouw.nl,426,1.0,425,www.gebrvanorsouw.nl
122834,www.hung-guan.com.tw,426,1.0000001,425,www.hung-guan.com.tw
122836,www.idiomestarradellas.com,426,1.0,413,www.idiomestarradellas.com
122838,www.laribalta.org,426,1.0,423,www.laribalta.org
122839,www.laribalta.org,426,1.0,425,www.laribalta.org
122841,www.oltransservice.org,426,1.0,421,www.oltransservice.org
122844,www.plumbntile.talktalk.net,426,1.0,423,www.plumbntile.talktalk.net
122845,www.plumbntile.talktalk.net,426,1.0,425,www.plumbntile.talktalk.net
122847,www.radicegioielli.com,426,1.0,423,www.radicegioielli.com
122848,www.radicegioielli.com,426,1.0,425,www.radicegioielli.com
122850,www.xolod-teplo.ru,426,0.99999994,423,www.xolod-teplo.ru
122855,stylecode.co.in,427,0.99999994,432,stylecode.co.in
122857,www.alfajerdecor.com,427,1.0,432,www.alfajerdecor.com
122859,www.mehrabtech.ae,427,1.0,432,www.mehrabtech.ae
122862,www.ausaf.pk,428,0.99999994,437,www.ausaf.pk
122864,www.draarun.com,428,1.0,437,www.draarun.com
122866,ativa3.tempsite.ws,431,1.0,437,ativa3.tempsite.ws
122878,stylecode.co.in,432,0.99999994,427,stylecode.co.in
122880,www.alfajerdecor.com,432,1.0,427,www.alfajerdecor.com
122882,www.mehrabtech.ae,432,1.0,427,www.mehrabtech.ae
122885,ativa3.tempsite.ws,437,1.0,431,ativa3.tempsite.ws
122889,www.ausaf.pk,437,0.99999994,428,www.ausaf.pk
122891,www.draarun.com,437,1.0,428,www.draarun.com
122896,demo.website.pl,439,1.0,443,demo.website.pl
122897,demo.website.pl,443,1.0,439,demo.website.pl
122906,allinfo.xyz.com,452,1.0,459,allinfo.xyz.com
122910,allinfo.xyz.com,459,1.0,452,allinfo.xyz.com
122945,www.tibetimes.com,477,1.0,248,www.tibetimes.com
124081,stone.mypop3.org,492,0.81186485,7,pure.mypop3.org
124093,ns4.hostasa.org,498,0.99999994,146,ns4.hostasa.org
124095,ns3.hostasa.org,498,1.0,146,ns3.hostasa.org
124097,ns2.hostasa.org,498,1.0,146,ns2.hostasa.org
124165,eidk.hopto.org,529,1.0,851,eidk.hopto.org
124172,wallanews.publicvm.com,544,0.99999976,74,wallanews.publicvm.com
124173,wallanews.publicvm.com,544,0.99999976,129,wallanews.publicvm.com
124175,wallanews.sytes.net,544,0.99999994,74,wallanews.sytes.net
124176,wallanews.sytes.net,544,0.99999994,129,wallanews.sytes.net
124178,noredirecto.redirectme.net,544,0.99999994,74,noredirecto.redirectme.net
124179,noredirecto.redirectme.net,544,0.99999994,129,noredirecto.redirectme.net
124182,downloadlog.linkpc.net,544,0.99999994,74,downloadlog.linkpc.net
124183,downloadlog.linkpc.net,544,0.99999994,129,downloadlog.linkpc.net
124186,kolabdown.sytes.net,544,1.0,74,kolabdown.sytes.net
124187,kolabdown.sytes.net,544,1.0,129,kolabdown.sytes.net
124189,rotter2.publicvm.com,544,0.99999994,74,rotter2.publicvm.com
124190,rotter2.publicvm.com,544,0.99999994,129,rotter2.publicvm.com
124193,webfile.myq-see.com,544,1.0,74,webfile.myq-see.com
124194,webfile.myq-see.com,544,1.0,129,webfile.myq-see.com
124196,downloadmyhost.zapto.org,544,1.0,74,downloadmyhost.zapto.org
